filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.03387667700000001
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.035583398
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.011292004999999994
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.01508222799999999
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.0011745410000000012
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.0029869019999999996
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.0019727400000000006
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.49967372899999996
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.10867293400000001
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.04036210000000001
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.025648912999999995
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.023196450999999993
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.05521102800000001
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.03262048700000003
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.053594317
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.0028093719999999767
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.0025425109999999973
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.08619471299999999
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.013757586999999988
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.11466518700000003
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0004281700000000055
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.0016725710000000116
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.0034816220000000037
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.0018353210000000009
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.122000761
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.150840945
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.087009074
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0012843899999999964
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.057280058999999994
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.005739053000000008
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.0025118410000000008
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.09230843600000001
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.014372246999999998
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.020974450000000006
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.0018002909999999955
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.14163097100000002
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.090433436
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.14861720500000003
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.0002593500000000054
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.05704661900000001
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.073518676
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.09059506499999997
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.002879562000000002
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.013182585999999996
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.03591192800000001
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.01707244799999999
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.05397764699999999
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.005578532999999997
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.00833018399999999
34e68111731df530dea80897425acd0a.csv,	,,,0.013350116999999995
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.054616786999999986
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.04469041200000001
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.04254865099999999
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.059408660000000016
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.06681172399999996
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.009599095000000002
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.006865354000000018
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.009633285000000005
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.10955799499999999
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.101455951
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.06782076399999998
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.10365670199999999
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.014276647000000003
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.066669234
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.03980768000000004
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.0027612220000000076
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.087408214
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.009735195000000002
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.013161826999999987
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.014376367000000001
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.015245887000000014
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.019404339000000007
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.026303253
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.0007257999999999987
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.01265819700000001
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.032654896
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0014484510000000034
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.0026612810000000015
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.0028641319999999915
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.063266672
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.00434415199999999
383c06d19d3601798e608fe2361e578c.csv,:,,,0.026078283000000008
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.05002372499999999
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.04917301499999999
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.06109516999999999
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.03836013899999999
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.05724817799999998
38478c89fd199e6095896fad056bd306.csv,",","""",,0.05027820499999999
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.11915927000000001
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.09326334700000002
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.047648944
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.10304922200000001
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.305351372
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.007415184000000005
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0020847009999999944
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0010664200000000124
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.009010235000000005
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.002955221000000001
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.014798537
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.24793169399999998
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.003575672000000002
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.004410762999999984
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.003892342000000021
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.015282697999999997
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.0059923930000000125
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.012115806000000007
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.007429194
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.03206827600000001
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.025642872999999997
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.0029421720000000207
3c617e22ca0aed707516c60761bb1741.csv,,,,0.000513470000000002
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.0034910310000000055
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.0031384809999999985
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.040415161000000005
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.002089070999999998
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.005946252999999985
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.06037347
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.051070266
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.00033249999999999946
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.0017570410000000009
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0008988799999999908
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.004939982000000009
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.09190921600000002
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.0014258310000000163
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.0035421719999999823
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.004610422000000003
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.033194817000000015
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007225383000000002
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.053484797
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.019685140000000004
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.0021747510000000025
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.0012381109999999862
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.002970011999999994
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.002600921000000006
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.20447518300000003
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.09137758500000004
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0022268010000000005
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.004007942000000014
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.04168857100000001
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.009310063999999993
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.011302335999999996
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.07223766699999998
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.001592441
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.17088782599999996
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.044547682000000005
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.052182356
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.0012096010000000046
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.005967503000000013
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.02670694400000001
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.014662026999999994
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.0014946610000000082
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.029322724000000022
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.031633735999999996
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.03380851699999998
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.03544693800000001
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.008995063999999997
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.012137606000000023
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.04178305099999999
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.009415265000000006
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.18050875
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.0016228710000000257
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.06332254200000004
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.053100516000000014
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.049174404000000005
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.0017622010000000188
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.011717085999999988
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.003103951999999993
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.0064731130000000026
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.001762300999999994
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.0029192320000000077
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.03181382599999999
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.0023000410000000027
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.001647409999999988
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,0.941496751
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.06700179399999998
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.018082609
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.055685157999999985
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.05800548899999999
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.07251137600000002
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.000918299999999983
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.018331068999999978
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.0041473620000000155
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.0024823310000000043
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.004381962999999989
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.033384056999999995
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.01099625600000001
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.04245674100000002
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.023509552000000017
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.026632343000000003
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.021013510999999985
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.0027497819999999923
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.05937889000000002
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0010564210000000018
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.005934883000000002
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.05868245
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.07950786900000001
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.008831844000000005
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.010127215999999994
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.013124115999999991
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.078163859
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.012887745999999978
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.10022344
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.126807743
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.11060469499999998
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.194249147
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.037135137999999984
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.002567361999999962
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.0026349710000000137
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.016824087999999987
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.017994288999999983
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.021313421
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.0021854919999999833
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.005622482999999984
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.0029174919999999938
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.03980565
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.05147919599999998
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.07370547599999999
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.005957302999999969
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.001192161000000025
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.0024120209999999864
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.034992618
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.03467014700000001
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.06269119099999998
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.04373302200000001
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.035448388000000004
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.034640897999999976
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.288749904
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.005497332999999993
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.006945804
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.001795730999999967
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.0027009219999999945
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.013532246999999997
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.004681452000000003
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.018866079000000008
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.013881296999999987
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.03414314700000001
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.017211177999999994
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.04024744999999999
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.032478535999999975
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.00916541500000001
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.035102358
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.01279023600000001
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.0006896809999999975
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.005497752999999994
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.08307979200000001
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.06067414999999998
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.004305401999999958
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.01054679599999997
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.04400928199999998
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.019260799999999995
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.008293774000000004
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.008237704000000012
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.0033653509999999887
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.005479922999999998
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.0038288010000000483
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.0027134009999999903
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.03511578700000001
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.008341504
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.005017972000000009
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.0038943320000000003
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.012117205999999991
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.0069961239999999925
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.12730312400000002
5._August_2019.csv_augmented2.csv,`,,,0.05415251700000001
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.065425502
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.07482544700000002
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.043268291999999986
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.0029524510000000226
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0025692810000000343
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.031083794999999997
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.09728013900000004
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.041794250000000005
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.038053049000000005
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.002898761999999999
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.0010985699999999932
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0019630809999999776
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.08321104100000004
51a78259728d4426752498ba56697393.csv,",",,,0.0008937910000000326
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.0020849510000000016
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.0057563929999999985
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.005651452999999973
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.010418104999999983
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.016059878000000027
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.05511086700000001
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.07078289599999998
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.012747636000000007
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.0017570410000000147
