filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.025714352999999995
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.02261671200000001
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.009181414999999998
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.012909136000000002
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.0020828509999999967
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.0011112910000000004
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.0020141909999999985
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.41360017799999993
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.133179957
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.047345823999999995
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.03605369800000001
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.01994443
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.054345257
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.032928246999999994
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.04197754100000001
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.002936642000000003
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.003770111999999999
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.061538380000000004
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.013649736999999995
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.133209046
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0009235209999999966
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.0022343209999999974
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.0045526119999999975
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.0029412709999999953
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.157869369
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.131560296
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.08017452000000003
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.001614481000000001
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.04095644999999999
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.003633591999999991
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.003047062000000003
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.09875360000000001
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.01430745700000001
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.012869357000000026
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.0019021310000000013
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.14142746099999998
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.077829428
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.14029879
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.0001905800000000235
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.05602038799999998
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.06976466500000002
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.08617359299999999
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.0030814120000000056
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.013194867000000006
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.03352680699999999
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.01421008700000001
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.06550446299999999
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.002675431000000006
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.009653763999999995
34e68111731df530dea80897425acd0a.csv,	,,,0.006163972999999989
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.03927952900000001
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.062161311
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.05486779699999998
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.055106058
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.07648549799999999
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.012267615999999995
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.007152104000000006
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.008481943999999991
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.12061985
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.100286081
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.123120762
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.07680912799999999
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.010436275000000002
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.064764202
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.039198430000000006
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.002027211000000001
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.07493998699999999
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.007339814
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.015659727999999998
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.015153038000000008
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.02160580099999998
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.020798780000000003
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.039341739000000014
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.0006875610000000032
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.018278389000000006
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.027357942999999996
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0009170109999999954
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.00454827200000002
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.002044320999999988
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.048371494999999994
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.002914761000000002
383c06d19d3601798e608fe2361e578c.csv,:,,,0.023156282
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.054641967
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.04116998100000001
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.061684110000000014
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.05276461599999996
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.03956087
38478c89fd199e6095896fad056bd306.csv,",","""",,0.044141182
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.133000937
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.109007774
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.03958864000000001
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.07970373000000003
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.24722583399999998
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.007445212999999992
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0018409110000000006
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.001852001000000006
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.018179479
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.004144802000000003
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.010822554999999998
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.289697725
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.005207282000000035
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.006258253000000005
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.0038137220000000194
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.014887767999999996
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.0037499920000000075
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.006916524000000007
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.011361436000000003
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.029100124000000005
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.03369799699999999
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.002724251000000011
3c617e22ca0aed707516c60761bb1741.csv,,,,0.0006682210000000105
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.003524202000000032
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.002836150999999981
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.049579995000000016
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.0025688710000000003
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.007559633999999996
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.05739262899999997
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.028003184
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.00025449999999999084
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.0024812909999999966
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0015016009999999913
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.005831032999999999
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.06660514299999999
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.0023426710000000184
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.002571460999999997
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.008261764000000005
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.02079111
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.008429865000000009
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.075552318
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.02172924100000001
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.0024015510000000018
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.0007900710000000033
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.001979171000000002
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0025979620000000023
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.311671016
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.10714152400000002
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.002691751000000006
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.00486320300000001
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.031425095000000014
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.005836753000000028
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.011557226000000004
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.06936720399999999
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.0020837310000000053
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.158709859
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.047690324000000006
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.05571642800000001
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.001915401000000011
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.0036875319999999934
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.044680142000000006
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.010655175999999988
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.001492441000000011
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.04506349299999998
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.041860601
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.03705360900000004
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.054471007000000016
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.012458575999999999
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.007655953999999993
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.04230646099999999
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.010505446000000002
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.21761909899999998
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.0020290010000000025
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.060062481
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.04428558199999999
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.059974490000000005
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.004735622999999994
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.012718636999999977
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.003684861999999997
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.0064569829999999995
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0015766810000000242
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.0027505510000000177
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.046153573
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.0026623709999999967
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0013807110000000067
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,1.101023649
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.047189182999999996
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.014677808000000014
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.045264321999999996
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.04011083
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.07868438
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.0006172700000000031
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.011849836000000002
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.004174232
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.002692711999999986
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.010658725000000008
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.03782402900000001
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.011361515000000003
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.03960178
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.03435048700000001
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.031340815999999994
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.033422987
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.006397443000000003
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.06489709299999999
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0008989199999999975
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.008861265000000007
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.068858955
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.07671708799999999
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.010441414999999996
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.01014984499999999
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.014873408000000005
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.06865285399999999
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.012754035999999996
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.12840108499999997
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.11278363599999999
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.101664531
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.16388294199999998
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.03213569599999999
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.004380092000000002
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.002385151000000002
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.02281423099999999
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.02406372200000001
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.020344929999999997
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.0019163009999999953
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.004286932999999993
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.003913901999999997
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.03512689700000002
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.046605653
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.06479948299999999
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.004127961999999985
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.0013965310000000064
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.002765001000000017
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.053904696999999974
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.04983569500000001
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.04490139300000001
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.031286215000000006
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.032062305999999985
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.04430806200000004
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.32897197499999997
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.005599092
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.010388045000000012
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.0031443509999999897
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.002782691000000004
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.013774526999999995
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.0031509710000000024
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.022247540999999982
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.012179785999999998
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.03591549799999999
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.018003798999999987
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.046352033000000015
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.045904793
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.008725393999999997
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.04763985399999998
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.008563003999999985
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.0008628509999999978
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.008834813999999996
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.09006308499999999
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.05215541600000001
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.008081524000000007
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.01019025500000001
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.03800541900000004
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.028583564999999977
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.008552973999999991
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.0066511330000000035
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.0032585320000000084
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.00806053399999998
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.0061428329999999864
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.0027246609999999616
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.03421406699999999
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.013410177000000023
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.005825772999999999
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.005488942999999996
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.014163236999999995
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.004647731999999988
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.144962902
5._August_2019.csv_augmented2.csv,`,,,0.06406688199999999
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.05714712799999999
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.04608162300000007
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.042438812000000006
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.002019761000000009
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0017311710000000313
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.03739817799999995
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.09781646900000002
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.03490050699999997
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.055265148000000014
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.004834971999999993
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.002325360999999998
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0016684909999999942
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.127814274
51a78259728d4426752498ba56697393.csv,",",,,0.0002728100000000122
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.0035876519999999967
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.005531172000000001
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.005856633
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.0069050130000000015
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.015448758000000007
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.045943402999999994
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.06050387099999999
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.013243106000000004
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.00018964999999998566
