filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.027687593999999996
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.033715437000000015
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.006193852999999999
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.011200004999999999
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.002132341000000003
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.0018129709999999966
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.0020088909999999988
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.40354497100000003
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.132635906
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.03301639599999999
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.037646279
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.020869040000000005
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.07293460700000001
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.038761250000000004
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.04933164500000001
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.0028802220000000017
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.004283202
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.10090234099999999
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.017228038
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.10272027099999999
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.000569501
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.004387362000000006
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.0032050110000000076
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.002976190999999989
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.130079295
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.14706039400000004
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.102560141
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0016192409999999935
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.05842334899999999
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.006389712999999991
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.003685512000000002
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.07400063700000001
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.014012937000000003
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.020273121000000005
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.0024857709999999977
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.10877690400000001
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.11857092899999999
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.132408127
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.00015772000000000008
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.10003955
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.06615878300000001
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.086279724
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.0031263809999999975
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.015358268000000008
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.032827986
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.013993117
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.03879326999999999
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.0044927220000000045
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.009467904999999999
34e68111731df530dea80897425acd0a.csv,	,,,0.010487004999999994
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.04426441299999999
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.05479885600000001
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.050772475
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.059148370000000006
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.06376933199999998
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.006608194000000012
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.007821844000000008
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.008898784999999992
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.127044983
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.08007002999999999
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.101934801
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.10027969
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.00752671399999999
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.05919376999999999
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.037041249
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.001969361000000003
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.08653046399999999
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.010437624999999999
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.013317876999999992
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.015694908000000007
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.018003839
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.016384538000000004
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.042131800999999997
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.0006978300000000104
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.02064645000000001
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.027677014
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0012182499999999971
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.0032094520000000015
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.0037017620000000043
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.06745223399999999
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.003408882000000002
383c06d19d3601798e608fe2361e578c.csv,:,,,0.03159388599999999
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.05156666600000001
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.060323900999999985
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.06420147199999998
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.05800898899999998
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.05834028900000002
38478c89fd199e6095896fad056bd306.csv,",","""",,0.03586864800000002
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.111913166
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.08815199399999998
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.05981556000000002
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.1003745
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.24567832299999998
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.007284233000000001
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.002629160999999991
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0010662310000000008
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.015176038000000003
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.004027811999999992
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.012650246000000004
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.22865997500000002
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.005102572
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.0071694430000000045
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.003969871999999985
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.015035886999999998
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.004302252000000006
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.011548415000000006
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.008828263999999988
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.024053972000000007
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.021410089999999993
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.0026947709999999986
3c617e22ca0aed707516c60761bb1741.csv,,,,0.0005070309999999911
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.004692022000000004
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.004091792000000011
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.04118076099999998
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.0023036210000000057
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.005232103000000002
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.057976798999999996
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.037405508000000004
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.0001854899999999826
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.0028940610000000033
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0011390409999999795
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.00489725299999999
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.06564967299999999
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.0026378510000000036
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.0017468910000000004
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.010803355
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.021587580999999995
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.013130735999999976
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.06810254399999999
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.021178620999999995
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.001549041000000001
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.0007877199999999918
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.0016220710000000027
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0017165610000000053
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.188921655
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.10843731400000003
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0013075509999999901
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.0031763720000000106
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.045185851999999985
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.005949982999999992
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.013247605999999995
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.058483879000000016
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.0021768510000000074
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.20077538
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.05212878600000001
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.037855899
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.001248039999999978
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.003732160999999984
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.032739146
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.00950778499999999
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.001007479999999998
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.051176895
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.04778695400000002
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.05048963500000002
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.050033875000000005
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.01375295700000001
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.007744374000000026
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.033046365999999994
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.012609026999999995
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.16285602099999996
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.0022081020000000035
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.046742903
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.040325041000000006
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.054160577000000015
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.0037622820000000057
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.012426016000000012
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.004784871999999996
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.00579537300000002
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0023499009999999876
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.006360753999999996
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.035514937000000024
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.0018885910000000228
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.001085330999999995
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,1.042103121
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.05876953900000001
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.014112317
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.04995837500000003
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.054912027
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.064298052
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.0019328510000000132
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.01970092000000001
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.005643992999999986
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.0033836319999999975
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.00828105400000001
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.049270014
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.014641028
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.05505839700000001
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.03405562699999999
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.025966142999999997
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.024857202000000023
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.0033533419999999953
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.072950726
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0005226899999999923
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.008429014000000012
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.08923145500000002
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.080165091
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.010684995000000003
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.008772505000000014
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.008470863999999995
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.06636445299999999
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.017049038999999988
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.11710943799999998
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.142763742
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.08448954299999997
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.203469812
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.033537417000000014
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.004157712000000008
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.0015975609999999973
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.01850317899999998
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.023268301999999963
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.01476218700000001
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.001750541000000022
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.0037537020000000254
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.0020652410000000024
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.03793475900000001
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.046832682999999986
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.04557483299999998
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.006073553000000009
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.0017019299999999626
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.003217181999999985
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.05626427799999997
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.03852100900000001
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.053124487
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.033504747
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.035937728
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.034669126999999994
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.29834246999999997
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.004650881999999995
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.006749662999999989
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.0018213409999999763
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.003155111000000016
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.012464476000000002
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.007375654000000009
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.020672091000000004
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.008324614000000008
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.03623930800000001
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.028553724999999974
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.028459114000000008
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.031704215000000036
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.010978295999999999
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.04705263400000001
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.012564406
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.0010995910000000109
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.009393054000000012
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.07358582700000002
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.05781914799999999
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.004796082000000007
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.008359094999999983
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.036190787999999995
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.015214718000000016
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.008326543999999991
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.0077476129999999865
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.003370422000000012
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.008191705000000021
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.0023897509999999955
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.0016874009999999773
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.03643381800000001
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.008587044999999988
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.0034190020000000043
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.003592080999999997
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.008703134000000001
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.005581241999999986
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.142469722
5._August_2019.csv_augmented2.csv,`,,,0.049995914999999974
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.066460983
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.06084552999999998
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.061779030999999984
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.002304632000000001
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0019144509999999837
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.027475392999999987
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.11218135600000001
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.025392462000000005
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.04016740999999996
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.0020418109999999767
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.001696921000000004
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.002296220999999987
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.08665214300000001
51a78259728d4426752498ba56697393.csv,",",,,0.0003700600000000054
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.004172451999999993
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.011615705000000032
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.005840623000000017
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.011601296000000011
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.013753267
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.04740266400000001
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.08335849199999998
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.014658967999999994
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.0003004199999999957
51f315930f6d2f8872e1b911ab7d637b.csv_augmented2.csv,	,"""",,0.001133780000000001
