filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.032327315999999995
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.02245560099999999
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.008620473999999989
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.009456655000000008
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.0020083909999999983
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.001817861000000004
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.0013589000000000032
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.483156501
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.106299623
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.047468713999999995
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.022645850999999995
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.022279671
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.07963263
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.03743526899999999
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.041271539999999995
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.005270712999999996
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.0019281210000000049
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.062877511
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.013660107000000005
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.12400243200000001
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0005668699999999971
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.003639981999999986
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.0047204529999999995
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.002272601000000013
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.19540781799999998
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.185541883
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.12339240200000001
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0023374510000000043
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.046066052999999996
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.010123325000000002
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.005791012999999998
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.08713440300000003
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.017905399000000002
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.015605557999999992
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.0019866709999999954
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.15936741000000001
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.115922358
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.12099603100000003
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.0001657000000000186
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.095032588
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.07474470700000001
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.06907876400000001
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.0029117820000000016
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.01716210800000001
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.03472693700000001
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.015301857999999988
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.04931531500000001
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.002951770999999992
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.005303923000000002
34e68111731df530dea80897425acd0a.csv,	,,,0.011215055000000002
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.03239639600000002
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.055883018000000007
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.04060398099999998
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.035082058
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.046909994
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.009295175000000003
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.004004201999999998
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.008211474000000003
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.102845571
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.068729825
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.07708669800000001
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.065377183
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.011813916000000008
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.03514308699999999
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.02425085199999999
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.0027803710000000037
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.067977534
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.0059415129999999955
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.015653238000000007
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.02088037999999999
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.01119403599999999
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.011823836000000004
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.029668084999999983
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.00034314000000000566
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.013859387
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.022456760999999992
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0009728610000000193
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.0054900230000000105
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.0036705920000000003
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.05712120800000001
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.004741043
383c06d19d3601798e608fe2361e578c.csv,:,,,0.028478753999999995
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.07844478999999999
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.050652565
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.043484421999999995
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.036326468
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.04996611500000003
38478c89fd199e6095896fad056bd306.csv,",","""",,0.034807177999999994
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.129048284
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.11061438500000001
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.05123480600000001
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.086234743
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.30122614100000006
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.008613234000000011
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0021283510000000005
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0013303300000000046
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.015064028000000007
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.0025613119999999823
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.012725585999999997
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.310839595
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.005025493000000006
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.00441070299999996
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.005598143
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.012251466000000003
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.003941241999999998
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.009533185
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.011137655999999996
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.027709604
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.026210843999999997
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.0032239119999999954
3c617e22ca0aed707516c60761bb1741.csv,,,,0.0008738200000000251
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.0035446320000000198
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.003241321999999998
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.03613849800000002
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.0017390300000000025
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.004218531999999997
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.05207471600000002
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.030304625
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.0001922299999999877
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.002803961999999993
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0013274599999999886
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.0060925530000000006
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.090467235
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.002092451000000002
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.002273251000000004
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.007748224000000026
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.03457666699999999
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.008965685000000001
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.073493356
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.020648520000000004
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.001618030999999992
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.001085470000000005
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.0033842719999999937
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0016183609999999987
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.243134861
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.08034218000000001
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0019221310000000075
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.005099953000000018
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.045049651999999996
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.01034122500000001
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.012079346000000005
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.06095599
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.0017547810000000108
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.24903529500000002
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.03941568000000001
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.05557595799999998
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.0012081699999999806
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.0037451619999999963
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.03183762599999998
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.013509326999999988
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.0012305110000000175
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.03617308899999999
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.04648624299999998
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.05559926699999998
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.041124281
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.013141076999999973
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.011267035000000009
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.026677264000000006
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.017630699000000027
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.163271391
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.0029942419999999803
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.04756202299999998
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.06032812000000001
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.065401193
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.002001521000000006
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.009711884999999976
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.003206652000000032
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.0043274219999999974
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0032157609999999975
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.004139662999999988
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.03487035799999999
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.002356430999999992
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0010094699999999845
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,1.098122389
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.052486316000000005
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.01354876699999999
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.04837417399999999
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.059548119999999996
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.085918153
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.001282759999999994
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.022788261000000032
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.005386882999999981
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.004434392999999981
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.004571491999999983
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.051905445999999994
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.010807564999999991
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.06589324300000002
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.021234911000000023
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.027888594000000003
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.020980380999999992
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.0036153610000000114
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.06394860200000002
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0005488410000000221
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.009571214000000008
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.07589739799999999
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.108738485
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.010890244999999993
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.010454574999999994
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.012915857000000003
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.09093399499999999
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.020858849999999998
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.127880484
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.14382047199999998
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.09223227600000003
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.170865396
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.02897487500000001
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.004277712000000017
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.0023845810000000106
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.023664781999999995
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.02139865000000002
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.018415659
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.001813600999999998
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.005901553000000004
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.0024579309999999965
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.038082799
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.05665125700000001
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.06458148199999997
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.006251643000000029
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.0010990100000000114
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.0028748909999999905
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.053999927
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.04150726099999996
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.06725688300000002
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.04187699100000003
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.032433936
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.032311226
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.38811152400000004
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.0036305320000000196
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.015495447999999995
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.0016917709999999808
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.0035623320000000014
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.017529668999999998
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.004854513000000005
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.02780989500000003
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.011320635000000023
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.03732917899999999
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.02369265199999998
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.02955972499999998
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.04006182
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.01470114699999997
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.03629326799999999
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.014581237999999996
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.0006796099999999972
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.007569962999999985
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.11194285600000001
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.056088688
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.004056281999999967
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.011396396000000003
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.038138749
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.01954654
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.008347484000000016
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.009532755000000004
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.004476593000000001
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.00805135400000001
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.006597843999999992
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.001901950999999985
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.04350805199999999
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.012727346
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.005266932000000002
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.008100233999999984
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.013010857000000015
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.006708052999999992
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.1185657
5._August_2019.csv_augmented2.csv,`,,,0.054826966999999976
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.064225692
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.07643677799999998
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.06069728999999999
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.0020220009999999955
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.001764841000000017
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.03749624900000001
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.08778483399999998
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.04143216999999999
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.033057057
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.004618271999999979
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.0016408009999999973
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0016772509999999907
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.094039767
51a78259728d4426752498ba56697393.csv,",",,,0.0007294000000000189
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.003915082000000014
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.008207514999999999
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.00566663299999999
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.009046544000000045
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.009456295000000003
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.05895034900000001
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.05650735800000001
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.012358455999999962
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.0006168809999999025
51f315930f6d2f8872e1b911ab7d637b.csv_augmented2.csv,	,"""",,0.0010183510000000007
