filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.018103628999999996
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.027994243999999995
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.02255618100000001
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.011561054999999994
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.010038894999999992
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.0014810910000000038
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.0014035599999999981
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.002166021000000004
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.4907469360000001
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.153349827
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.02949349500000001
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.022110771
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.016651829000000007
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.062662251
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.041667160999999994
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.047113493000000006
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.002435301000000001
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.002677022000000001
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.07925289899999999
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.022194381
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.132314636
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0004654300000000028
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.0036134609999999984
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.004407112000000005
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.0019275410000000048
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.130809025
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.16327620199999998
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.085151493
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0016128509999999985
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.03467240699999999
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.0073308430000000036
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.002711990999999997
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.07255297699999999
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.01422272699999999
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.026226283000000017
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.001861741
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.151017915
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.125132263
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.09664692800000002
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.0001319899999999985
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.09579818799999999
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.072339817
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.08383796200000002
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.0036329020000000004
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.014401997
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.035581338000000004
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.014646107000000005
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.044622682000000004
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.004428363000000005
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.008237363999999997
34e68111731df530dea80897425acd0a.csv,	,,,0.010338084999999997
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.050560666000000004
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.054419106999999994
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.057261809
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.05833977900000001
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.06661334299999999
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.010103474999999994
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.009153145000000001
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.009096185000000007
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.14140632000000003
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.09202991599999999
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.10525868300000002
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.082994461
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.01654000800000001
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.04529310299999999
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.029831575
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.001999590999999995
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.069617335
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.00789367399999999
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.009721825000000003
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.009981545000000008
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.016579808
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.010393986000000008
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.032776366
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.0003133099999999972
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.011686516000000008
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.03702071800000001
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.000887920999999986
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.003400121000000006
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.0030751710000000015
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.07362863700000002
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.005621103000000016
383c06d19d3601798e608fe2361e578c.csv,:,,,0.02692363299999999
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.08118810100000001
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.062021331
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.063454592
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.034079227000000004
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.05838462900000002
38478c89fd199e6095896fad056bd306.csv,",","""",,0.036025528
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.15276371600000002
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.083155882
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.03980808
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.09941384000000003
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.243966022
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.009317403999999987
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.002362761000000005
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0013826499999999992
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.015897817999999994
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.00466957300000001
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.008626654999999983
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.307635074
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.004914122000000007
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.00465706199999999
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.006031063000000003
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.015541217999999996
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.004145521999999999
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.009730964999999994
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.013685326999999997
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.031129555000000003
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.016150358000000004
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.0029254809999999937
3c617e22ca0aed707516c60761bb1741.csv,,,,0.0007534109999999955
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.0034356610000000065
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.003993362
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.058829888999999996
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.0021280210000000077
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.004082561999999998
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.045225773
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.04579865300000001
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.00016620000000000523
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.001506030999999991
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0013246709999999995
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.003315000999999984
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.072039526
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.002132560999999991
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.001620000999999996
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.009660495000000019
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.020316410000000007
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.005704623000000006
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.05396189700000001
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.024763131999999993
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.0032986720000000025
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.0011201610000000084
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.001834731000000006
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0020691709999999947
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.22419415200000004
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.095445058
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0016447909999999788
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.0036706820000000084
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.04600507300000001
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.01078768599999999
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.011926385999999983
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.045448783000000006
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.0027585910000000047
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.155851398
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.05049516500000001
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.04630118299999997
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.0010566909999999985
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.006188302999999978
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.028118634000000003
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.015834458000000023
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.001414230999999988
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.04753315400000001
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.046342194
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.04227971100000001
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.053088087000000006
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.015907948000000005
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.012174745999999986
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.04394816200000001
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.015472438000000005
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.169181415
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.0014988599999999908
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.07005429500000002
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.045199002
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.07659030800000002
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.005162971999999988
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.010426684999999991
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.002285701000000001
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.0063263139999999995
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0014046400000000125
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.004042971999999992
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.052453546000000004
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.0015281810000000173
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0014254610000000029
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,0.935632188
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.06645331300000001
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.010447626000000002
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.041077279999999966
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.05913218999999997
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.072719967
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.0008302900000000113
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.021716471000000015
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.0027876819999999858
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.0038042419999999993
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.0071382540000000105
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.034684687999999964
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.013333166999999993
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.05279177700000001
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.024750493
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.026583982999999978
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.030603675999999996
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.003478340999999996
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.04799052400000001
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.000503200000000037
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.005775721999999997
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.069429415
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.07138472599999995
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.010702954999999986
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.011014355000000003
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.008405913999999987
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.06832474399999999
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.02021339000000001
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.13819586000000003
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.13528158699999998
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.086232493
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.20036288999999996
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.028688804000000012
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.005046593000000002
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.0023158320000000177
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.02312721100000001
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.027128914000000004
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.024949683
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.001905621000000024
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.005772513000000007
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.0029749619999999977
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.041865661
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.046246393999999996
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.06394266199999998
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.0064477039999999985
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.0016734710000000097
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.0029926619999999793
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.042429982000000005
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.049447935
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.045442962999999975
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.027880323999999984
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.051325575999999984
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.04160372099999998
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.325905493
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.0037946919999999884
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.007027374000000003
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.0017494309999999957
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.002584061999999998
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.008528564000000002
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.004965542999999989
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.025883452999999973
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.020250939999999995
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.03619170799999999
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.029483755
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.046037093
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.04280819100000001
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.015281168000000012
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.05605569799999999
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.01456296700000001
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.000845810999999988
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.00532606200000002
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.07032850599999999
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.06295625100000002
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.0029459410000000075
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.007008353999999994
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.037692219
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.015016347999999957
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.005448361999999984
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.00538892299999999
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.0023563620000000007
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.007682603999999982
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.0025662019999999897
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.002025311000000002
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.032717937
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.012531766000000027
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.0034833420000000004
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.005519042000000002
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.015059998000000005
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.004851803000000016
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.15230105599999996
5._August_2019.csv_augmented2.csv,`,,,0.08257985199999998
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.074573007
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.050572375999999974
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.04660467300000004
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.0032096120000000006
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0016466010000000253
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.03378304700000001
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.09679796900000001
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.02743154400000003
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.035797258
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.0032745620000000086
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.0014748809999999835
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0012232000000000076
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.10834258399999999
51a78259728d4426752498ba56697393.csv,",",,,0.00040982100000000465
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.0036760620000000077
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.0054580629999999575
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.006324262999999997
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.0069991030000000065
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.009579114999999971
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.051364145
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.07028006500000002
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.013793806999999991
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.000248390000000015
