filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.01999186
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.017548388999999998
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.031395772000000016
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.028025776000000002
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.007747904999999999
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.006063737999999999
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.002001289000000017
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.004100829
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.003220004999999998
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.45692838700000005
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.14185496799999997
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.0445401
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.03196924400000001
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.024639201
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.071140911
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.04052700299999995
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.06212959000000001
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.0029887740000000274
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.002945134000000016
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.08235607100000003
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.02154255699999999
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.140535452
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0010676250000000165
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.002624111999999984
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.0029160629999999688
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.002042888999999992
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.12524060400000003
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.177473559
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.11499189799999998
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0013245960000000112
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.04577974599999998
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.0033255349999999906
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.00542293399999999
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.10014667100000002
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.012642716999999998
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.02377399800000002
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.0016533670000000167
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.10643872899999995
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.11549002
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.11509050900000001
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.00035503199999999124
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.07324762000000001
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.07514287800000002
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.08432043
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.004687912000000016
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.011258910999999983
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.036251054000000005
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.01225105500000001
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.043169024
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.005808915999999997
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.007029722000000016
34e68111731df530dea80897425acd0a.csv,	,,,0.00935684199999999
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.051723143
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.06281937199999998
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.038345022000000006
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.055131317999999985
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.06491041299999997
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.010544726999999976
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.007517543999999987
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.008551487999999996
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.132802348
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.087560675
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.07223395500000002
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.09631067399999999
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.010810178000000004
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.04121470500000002
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.031686062
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.0027878120000000006
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.08128332599999999
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.007276752999999997
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.01470940599999998
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.014812497000000008
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.01572930100000003
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.015746541000000003
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.036866326000000005
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.00035418100000000896
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.013172599000000007
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.02635515899999999
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0008192740000000087
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.0024820309999999957
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.002548031999999978
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.06342019599999998
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.004458008999999985
383c06d19d3601798e608fe2361e578c.csv,:,,,0.024662931
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.048112297000000026
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.051368311
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.061228956
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.05334799999999998
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.054889777
38478c89fd199e6095896fad056bd306.csv,",","""",,0.02715984199999999
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.134593706
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.10676810099999999
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.038964425000000025
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.100975975
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.237975451
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.0075217129999999854
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0019053380000000064
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.001500477
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.01323222900000004
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.004225448999999992
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.01760874000000001
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.291495093
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.0046300010000000225
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.006544710000000009
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.005724485000000001
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.014928827000000033
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.004528429999999972
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.01164857200000001
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.011281930999999967
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.02918754200000001
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.019614807999999984
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.002502420999999977
3c617e22ca0aed707516c60761bb1741.csv,,,,0.00038867200000000657
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.003096784000000019
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.0029950940000000037
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.045748306000000016
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.0026285020000000325
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.0055133750000000425
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.04689239099999998
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.030191806000000015
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.00019026099999999713
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.0020641089999999807
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0013403960000000215
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.0064974790000000004
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.08825042699999996
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.0019874189999999903
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.0019806780000000135
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.007226992999999987
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.03102474999999999
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.009491832999999977
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.07141272199999998
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.019559557999999977
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.002777263000000002
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.00097124400000001
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.0021016789999999674
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0031911149999999666
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.27577062199999997
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.10540657400000003
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0017979679999999831
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.006137477999999974
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.04217529000000003
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.01072349899999997
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.009479402999999997
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.046344088000000006
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.00253820099999999
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.21399764300000002
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.03438574499999997
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.04017480100000001
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.0019889189999999918
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.007333792999999977
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.04395716799999999
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.013370649999999984
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.0018624080000000376
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.03657179500000002
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.03287906800000001
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.050266336999999994
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.05770940999999999
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.013753361999999991
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.01722784799999999
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.03947997800000003
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.013578561000000045
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.130278297
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.0019870090000000395
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.073118879
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.05841591300000004
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.063357775
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.0058494060000000014
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.011391161999999996
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.00281839300000003
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.009829273999999999
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0017531479999999822
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.0055588249999999895
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.035041128000000005
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.0030830639999999687
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0021907099999999846
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,0.9307278709999999
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.047889236
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.015990121999999968
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.04551730500000001
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.055126548
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.05504422800000003
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.001218444999999957
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.016770625999999955
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.004385509999999981
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.002236180000000032
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.00686848100000001
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.04450408
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.014369834999999997
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.04832056800000001
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.02450313100000001
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.03206962499999999
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.03183679300000003
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.004364560000000017
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.048167866999999975
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0012967660000000047
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.010062444999999975
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.08348392600000004
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.06964851400000002
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.006597280000000039
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.010160616000000011
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.019564607999999983
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.07794688100000002
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.021629807999999973
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.12107907499999998
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.14573647700000003
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.09941377800000001
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.136572645
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.033087699
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.0035598059999999987
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.002536831999999989
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.023984678000000037
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.018551444000000028
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.02063443199999998
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.0018160480000000145
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.010088144999999993
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.0021304999999999796
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.050424846999999995
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.059113196000000034
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.054909927000000025
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.007626564000000058
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.0024158910000000033
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.0036951570000000045
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.055695370999999994
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.04714665200000001
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.06857625900000003
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.03274952799999997
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.049730964000000016
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.043204295000000004
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.328379039
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.005396054000000011
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.010002814999999998
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.003852337000000039
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.0032476250000000317
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.017081887000000018
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.0048309519999999995
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.024674610999999957
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.01335223999999996
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.04462749100000002
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.027183141999999993
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.03598827199999999
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.03404475300000004
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.013944262999999957
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.05659795499999998
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.009314432000000039
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.0008832839999999842
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.00871596899999999
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.09573399100000002
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.07072983799999999
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.004311909000000003
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.009304762000000022
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.034192794000000026
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.018199801999999987
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.010046145000000006
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.007754945000000013
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.0030592030000000103
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.007984104999999964
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.0035266459999999666
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.0027040530000000396
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.04509908300000004
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.017180856999999994
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.0061183270000000345
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.009478252999999992
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.012803487000000002
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.010967158999999949
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.112034364
5._August_2019.csv_augmented2.csv,`,,,0.06123175599999997
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.06795827599999998
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.07233930599999994
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.056720855000000014
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.0031159740000000213
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0021132289999999943
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.03081141899999995
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.12541088299999997
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.04358471599999997
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.04664008999999997
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.002465001000000022
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.0017983980000000344
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0013059360000000075
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.119450838
51a78259728d4426752498ba56697393.csv,",",,,0.000699844000000005
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.0030051340000000204
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.009614783999999987
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.006351188999999979
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.01034927699999999
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.01401080299999996
