filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.013100016000000006
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.034343297999999994
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.033226116
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.005572093
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.010228115000000003
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.001980911000000002
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.0014148609999999895
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.0015869609999999978
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.49688644800000004
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.131846226
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.049326435
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.022436051
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.02407641199999999
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.076256518
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.06368816199999996
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.068263504
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.006294604000000009
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.0033280920000000047
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.09304666700000003
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.01472052800000001
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.117136639
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0005251000000000006
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.002345171000000007
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.005375943000000008
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.0017526799999999995
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.22363469199999997
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.20019118
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.112896997
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0013895010000000013
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.03895991900000001
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.005524783000000005
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.004681922000000005
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.109426415
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.008955463999999996
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.019832409999999995
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.0026960609999999927
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.112763836
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.11321133700000001
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.12029386
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.00015924000000000493
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.08448532199999999
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.066418583
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.06631004300000001
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.002896001000000009
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.008653613999999997
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.041478370999999986
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.015775857000000004
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.03940149
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.00572523300000001
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.009552723999999999
34e68111731df530dea80897425acd0a.csv,	,,,0.010280114999999992
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.054542327
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.065686893
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.05971624
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.041168960000000004
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.068505315
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.00630541300000001
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.006698923999999995
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.005803932999999983
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.106737624
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.08443825299999999
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.076255028
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.10689168399999999
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.012376097000000003
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.05767085900000002
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.041141980999999994
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.0033249620000000146
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.06041317999999998
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.010698075000000001
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.011125124999999986
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.015907188000000017
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.016452768000000006
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.016531878
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.042811250999999995
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.000329530999999994
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.014271877000000016
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.03543364700000001
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0008885909999999941
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.003423562000000019
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.0032300620000000058
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.059602089999999996
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.004685421999999995
383c06d19d3601798e608fe2361e578c.csv,:,,,0.026944433999999996
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.059135699000000014
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.055283938000000005
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.062732402
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.050039975
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.058273569
38478c89fd199e6095896fad056bd306.csv,",","""",,0.044019272
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.13517284799999998
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.117128039
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.062981181
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.135285628
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.354956438
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.00742702399999999
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0021537719999999982
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0014251710000000029
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.016343207999999998
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.0038541920000000063
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.013362195999999993
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.291784616
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.005564192000000023
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.009063235000000003
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.007396594000000006
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.014321707000000017
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.005484722999999997
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.007311713999999997
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.007744503999999985
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.034446187
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.01641371800000002
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.0026112410000000003
3c617e22ca0aed707516c60761bb1741.csv,,,,0.0004312599999999958
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.003283571000000013
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.0040144319999999845
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.047589824
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.001359591000000021
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.006220062999999998
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.04414368200000002
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.045082942999999986
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.0001797500000000063
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.0013501910000000006
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0012818900000000077
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.005154521999999995
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.08797155400000001
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.001917661000000015
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.0019981510000000036
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.004920533000000005
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.02823950399999997
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.010257495000000005
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.049356725000000004
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.024887392000000008
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.0015376009999999996
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.0010813699999999982
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.0015637309999999849
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0023358310000000104
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.244768643
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.102317371
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0018082510000000107
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.005958472999999992
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.02778840399999999
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.009179804999999985
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.007499143
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.06113843099999999
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.0020281210000000216
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.249059145
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.03241092599999998
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.05202615599999996
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.0012735909999999906
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.003954351999999994
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.044723923
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.009400075000000008
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.0008932409999999891
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.033122606
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.033611747
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.042227531
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.033670936
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.014153416999999995
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.012867476000000017
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.02622042400000002
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.009118374999999998
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.193275886
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.001613450999999988
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.056163618000000026
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.06384907199999998
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.04906035400000003
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.004831502999999987
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.0065451539999999975
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.0039138120000000165
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.006618684
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0017637910000000145
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.0027536119999999886
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.041049119999999995
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.001939220999999991
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0010986410000000113
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,1.0771779190000002
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.042181911000000016
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.012991045999999978
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.03708137899999997
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.04869531399999999
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.08173340100000001
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.0009587410000000129
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.016625108
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.003342602
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.005016891999999995
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.006982074000000005
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.05158251600000001
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.015531257999999992
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.05177184499999998
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.022846051000000006
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.029576954999999988
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.020913409999999993
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.004074912000000014
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.07331090699999998
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0007771510000000037
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.009360584000000005
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.07309211699999998
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.08761492300000004
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.010795345000000012
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.006756483999999979
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.01118805500000003
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.07318914700000001
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.02199406100000001
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.11492708800000001
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.24056073000000003
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.08179267100000001
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.181838691
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.02556599299999998
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.004259282000000003
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.0021496810000000144
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.017814639000000007
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.015326577000000008
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.01488225800000001
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.0017883609999999883
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.006040923000000004
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.002998971000000017
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.028973045000000003
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.07547212800000003
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.06111878100000001
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.006353353000000006
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.0009129809999999794
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.003109442000000018
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.045592203
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.04674008399999999
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.07517020799999999
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.030097025
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.05148904600000001
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.028125734000000013
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.37758834799999996
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.003824941999999998
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.012824637000000028
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.0016097499999999931
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.0036942220000000248
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.013070806000000046
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.003617162000000007
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.02600345300000001
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.011930886000000002
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.05912713
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.026735202999999985
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.050919676
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.028657044999999992
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.021372640999999998
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.038869810000000005
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.015076417000000009
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.001248540999999992
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.009230585000000013
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.09077126499999999
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.07674467900000001
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.004306693
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.011231416000000022
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.047317693999999993
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.015249116999999979
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.010448605
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.008750224000000001
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.0045261319999999605
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.010223785999999985
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.003769142000000003
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.002279821000000015
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.04031575999999998
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.015390018000000005
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.005203953999999983
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.005578472999999973
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.008742534999999996
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.01159241600000005
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.165072093
5._August_2019.csv_augmented2.csv,`,,,0.06880266399999999
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.067272143
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.05366416700000001
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.042693651
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.0018814810000000182
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0019480410000000115
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.04148210100000002
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.10682381400000002
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.03276158600000001
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.03988383000000001
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.0026560110000000137
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.0014291409999999671
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0013519800000000026
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.12468763199999999
51a78259728d4426752498ba56697393.csv,",",,,0.000712921000000033
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.003055960999999996
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.008372795000000016
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.006005972999999998
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.010284654999999976
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.015721178000000002
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.06856524399999997
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.060836361000000005
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.009307454999999992
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.0002480599999999944
51f315930f6d2f8872e1b911ab7d637b.csv_augmented2.csv,	,"""",,0.0006990910000000128
