filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.02080035100000001
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.03552495799999998
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.009017784000000001
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.0067644230000000055
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.0022073509999999963
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.0013552809999999998
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.0025502719999999993
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.421271561
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.12735570400000001
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.049922704999999984
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.02304949199999999
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.014625538000000007
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.053981377
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.053884337000000004
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.05288048600000002
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.003891761999999993
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.0033179920000000057
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.101075061
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.024576191999999997
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.125224253
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0005330410000000119
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.00206980100000001
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.0062250730000000115
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.002280771000000001
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.127955504
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.162086751
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.13351631699999997
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0014651710000000012
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.042426301
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.0033807019999999854
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.003774411999999991
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.105581573
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.014521147000000012
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.013362766999999998
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.002478761000000003
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.116148038
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.122397241
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.14725099400000002
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.0001245299999999977
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.08422782200000001
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.103269901
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.07480968699999999
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.0020131209999999997
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.008135575000000006
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.02789734399999999
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.013810376999999992
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.06434161200000002
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.0030817419999999984
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.007505963000000004
34e68111731df530dea80897425acd0a.csv,	,,,0.011691565999999987
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.045779173
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.04250500099999999
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.058976890000000004
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.060572089999999995
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.05811132899999999
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.01383633699999999
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.006235292999999975
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.008918183999999996
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.152154886
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.066188033
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.075824468
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.086107103
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.007809863
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.04212945100000001
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.025378663000000024
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.0019973710000000047
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.06631614400000001
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.008556333999999999
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.015980677999999998
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.014568837000000001
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.010329695
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.012204936999999999
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.02831631400000001
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.0009038209999999991
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.010470984999999988
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.034720977000000014
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0009749500000000022
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.003268542000000013
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.002778442000000006
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.04717395299999999
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.005678192999999998
383c06d19d3601798e608fe2361e578c.csv,:,,,0.026458733000000012
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.06310418200000001
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.06430216200000001
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.04135622100000001
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.03930847
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.042998421999999994
38478c89fd199e6095896fad056bd306.csv,",","""",,0.04932542400000001
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.109961115
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.09054796600000001
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.042668190999999994
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.08364773199999999
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.284466592
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.005226632999999994
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0028240820000000055
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0016690209999999928
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.009671605
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.002815422000000012
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.008767834000000002
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.26350502200000003
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.00525482200000002
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.007364303999999988
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.009074004999999996
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.014828396999999993
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.0033387720000000176
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.00789108400000002
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.012099975999999998
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.025106442000000007
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.023061171999999963
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.003247110999999969
3c617e22ca0aed707516c60761bb1741.csv,,,,0.00043684999999998864
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.004636902999999998
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.004397061999999979
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.037390269000000004
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.002750710999999989
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.004240892999999996
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.043811042
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.037820329000000014
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.0005005800000000005
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.002257291999999994
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0011808300000000077
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.0051387330000000064
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.08140693100000002
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.0018292410000000092
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.003046790999999993
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.004917783000000009
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.03190293600000001
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.012990066999999994
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.050491675000000014
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.025194673
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.002968510999999993
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.0009213500000000013
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.0043982819999999895
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.0024245310000000075
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.206894334
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.087558194
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.0014885809999999888
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.0034568610000000055
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.03805977899999999
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.014193217000000008
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.008656473999999997
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.045852113
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.0016314310000000165
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.181129671
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.03514699700000001
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.043443661999999994
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.0023212209999999983
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.010245265000000003
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.033060597
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.010002865
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.0014685899999999918
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.040564
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.033461057000000016
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.03360194699999999
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.04330441199999996
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.013817396999999981
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.012118405999999998
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.03204332600000001
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.014946636999999999
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.141623141
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.002799821000000008
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.07597072799999999
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.069450214
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.06451373300000002
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.0021323209999999926
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.008093824
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.0022039910000000162
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.004430742000000015
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0014426010000000017
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.004481452999999996
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.03434457699999999
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.002304720999999982
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0013951299999999944
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,1.072993016
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.043050772000000015
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.010661715000000016
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.036205308000000005
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.04660119300000001
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.062999582
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.0004254710000000106
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.016268158000000005
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.0029716419999999966
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.00401011200000001
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.009076925
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.04019967000000002
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.009322564999999977
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.061567361000000015
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.020942219999999984
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.03485871799999998
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.030150595000000002
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.005082933000000012
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.059081540000000016
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0005067500000000003
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.005881652999999987
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.078562629
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.068307224
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.010700514999999994
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.010679355000000001
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.008394214000000011
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.06174801099999999
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.022244640999999996
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.115098967
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.11528886800000002
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.09721292899999998
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.172039646
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.025994393000000005
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.0040040020000000065
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.0015652310000000003
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.023324442
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.024040372000000004
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.01930825
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.0018652510000000122
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.006063542999999977
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.002956021999999975
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.031123865
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.05301119700000001
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.070473745
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.004086002000000005
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.0012522699999999998
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.005169752999999999
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.055882338000000004
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.035274188
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.05044912600000001
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.028547583999999987
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.039917199999999986
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.038619909000000036
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.354385658
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.003850541000000013
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.011071456000000007
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.001878409999999997
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.003568801999999996
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.013612157000000014
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.0033020519999999998
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.022283002000000024
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.009045433999999963
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.035938707999999986
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.022830990999999967
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.029812585000000003
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.033441586999999995
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.009235455000000004
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.03709648900000001
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.011008535
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.0011965209999999504
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.005039142000000024
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.08303044200000001
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.055151747
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.0029107919999999954
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.011857116000000001
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.032979067
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.020934890999999983
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.010796034999999982
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.008316714000000003
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.0033712509999999918
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.005347672999999997
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.004099461999999998
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.003600512
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.04181995100000002
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.012654686000000026
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.0036786819999999887
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.005425032999999996
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.012490596999999992
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.007650094000000024
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.15396094700000001
5._August_2019.csv_augmented2.csv,`,,,0.052119516000000005
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.05600010799999999
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.05418244700000002
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.03677559899999999
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.002613220999999999
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0016596309999999947
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.02695923399999997
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.09934129999999997
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.02632817300000001
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.046525553
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.0032854719999999837
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.001926340999999998
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0014176210000000078
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.10111735000000002
51a78259728d4426752498ba56697393.csv,",",,,0.0006013100000000215
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.004758893
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.008368353999999995
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.004061512000000017
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.007174484000000009
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.014683677000000006
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.055059636999999995
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.094341057
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.014840096999999997
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.0002090899999999951
51f315930f6d2f8872e1b911ab7d637b.csv_augmented2.csv,	,"""",,0.0006124410000000191
