filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented3.csv,`,,,0.034909657999999996
2f2e36cc466987c5449e8c7b968618be.csv_augmented3.csv,`,,,0.010309436000000005
2f2e36cc466987c5449e8c7b968618be.csv_augmented5.csv,&,',\,0.010071134999999995
2fa7dd3e5b5963aa483e936796c1b3eb.csv_augmented3.csv,&,',,0.0027926409999999985
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented1.csv,|,,\,0.003507201999999987
2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv,	,"""",,0.003369771999999993
300916_NHSEngland_Organogram_Final-senior.csv_augmented0.csv,|,,\,0.5132223969999999
300917 Forestry Commission Organogram-junior.csv_augmented0.csv,`,,,0.134863517
3075bf8f76bea801b920a1025c0d56c1.csv_augmented2.csv, ,,,0.034167047000000006
3075bf8f76bea801b920a1025c0d56c1.csv_augmented5.csv,;,',\,0.036291268
307911d7fa497ca11208f8edfd5b9311.csv_augmented1.csv,|,,,0.025358982999999988
307ee3556e6bf3fca3ecff0fb4666612.csv_augmented0.csv,|,',,0.060031509999999996
3093e5c25c1ef042b2d50c5af22899e7.csv,	,,,0.042176771
30a07178141c8b8148a653944406af39.csv_augmented2.csv,#,',,0.06366117199999999
30a55f1945c6d88c64420f6d9544296b.csv_augmented1.csv,:,"""",\,0.005796282999999999
30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv,;,',,0.004309882000000001
30edec803fcb85da720e6973f50e7362.csv_augmented1.csv, ,,,0.08460302200000001
31100af1a7a9a9665a62006e48c8b01e.csv_augmented2.csv,	,"""",,0.022649540999999995
3111fbb3c039f67ba63e8c09145ec773.csv_augmented3.csv,|,,\,0.152857336
3115360e13f73f92a5b642786083084f.csv_augmented0.csv,,"""",,0.0006409210000000026
3115360e13f73f92a5b642786083084f.csv_augmented6.csv,=,',\,0.0021949910000000072
314034fbf83b1c8bfabffade1244f7c8.csv_augmented7.csv,`,,\,0.0047010929999999895
31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv,|,,,0.0019657609999999964
31476ad06e2837256981e4f6dfc21006.csv_augmented5.csv,#,"""",,0.133802547
31476ad06e2837256981e4f6dfc21006.csv_augmented6.csv,=,"""",\,0.126925483
31dad3c7306774fb16c0edefed270afe.csv_augmented2.csv,",",`,\,0.121629121
31e7eb74b7468ef408091b5f9838223d.csv_augmented0.csv, ,,,0.0022653610000000074
32359b632f5f20db5e200338d47f9b3a.csv_augmented0.csv,`,,,0.063241722
323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv,|,"""",,0.005391862999999997
3272086f6035fdb3e3068d93a7016614.csv_augmented2.csv,`,',,0.0022356010000000037
328034b578cfb1a6ed59918f7b589950.csv_augmented0.csv,%,',,0.070809536
32d3240f63983d0a84ee38c4fff10881.csv_augmented2.csv,#,,,0.008900323999999987
32d3240f63983d0a84ee38c4fff10881.csv_augmented3.csv,|,,,0.013434086999999997
33159017e2c751e755c68cf33d0065a9.csv_augmented4.csv,|,,,0.001835411000000009
3322576311be92b8936db545807aed3f.csv_augmented1.csv,|,`,,0.12610974399999997
33722158e67ba89cc019e9247434a29c.csv_augmented0.csv,;,`,,0.110117095
33722158e67ba89cc019e9247434a29c.csv_augmented1.csv,;,`,\,0.13503403800000002
337becd0160a9ab20f30377be9271a5e.csv_augmented7.csv,;,',,0.0001521309999999998
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented1.csv,:,,,0.07907635
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented2.csv,:,,,0.06448764200000001
33992b0ca5ecfbd7255532562e9a34a4.csv_augmented3.csv,&,"""",\,0.061965221000000015
33b73aae1020a7061c9f4aaa6bf17bb6.csv_augmented2.csv,&,',,0.002856221000000006
34031ae1e27ca4872b0d6de3497daf0a.csv_augmented4.csv,`,,,0.012518606000000002
341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv,`,,,0.026225553000000013
345a9af5f980ac7166b56dce3f4fcb7f.csv_augmented0.csv, ,',\,0.015183447999999988
348b14cd4b31ddee2aa9e4a4ea78c057.csv_augmented0.csv,`,,\,0.057240838
34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv,|,,,0.004460722
34e656bdba4c92cef66064f944780ca4.csv_augmented1.csv,`,',,0.007497583000000002
34e68111731df530dea80897425acd0a.csv,	,,,0.009060525
34e68111731df530dea80897425acd0a.csv_augmented1.csv,#,',\,0.05437054799999999
34e68111731df530dea80897425acd0a.csv_augmented5.csv,`,,,0.06554592299999999
350b51e1fa865cbc9847e8e07a287be6.csv_augmented1.csv,%,"""",\,0.055121908
350b51e1fa865cbc9847e8e07a287be6.csv_augmented3.csv,:,"""",,0.05508628700000001
350b51e1fa865cbc9847e8e07a287be6.csv_augmented6.csv,`,,,0.05718115900000001
351ff8c55ff0a42016728754b1f05f76.csv_augmented2.csv,:,"""",\,0.006083122999999996
35232d3ce74689c27ade3a30f3a748c4.csv_augmented0.csv,|,,,0.010171084999999996
35232d3ce74689c27ade3a30f3a748c4.csv_augmented1.csv,`,,,0.009044814999999984
35232d3ce74689c27ade3a30f3a748c4.csv_augmented2.csv,|,,,0.09745668899999999
35232d3ce74689c27ade3a30f3a748c4.csv_augmented5.csv, ,"""",,0.10287821100000001
35232d3ce74689c27ade3a30f3a748c4.csv_augmented6.csv,;,"""",\,0.092668427
35312a2a1047679f5fe981e67959df90.csv_augmented2.csv,|,,\,0.09657623799999998
3534d6066b01a9f5c94841087648b614.csv_augmented0.csv, ,,,0.012854296000000015
3569f5f434ea228f47d131102a58ff1d.csv,",","""",,0.06505234300000001
356b2367365a24aebe5c1dd6736f8ad3.csv_augmented1.csv,#,"""",\,0.024945643000000017
3603ea657c7856881148b19a8c86b578.csv_augmented0.csv,`,,,0.0022020509999999827
365015771d774bc01df0ae8f4babdb17.csv_augmented1.csv,|,,,0.08903684500000003
36548a1a9d6eed54e9bec875e63e82ee.csv_augmented6.csv,|,,,0.007525092999999983
3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv,|,,\,0.015615398000000003
3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv,|,,\,0.011807375999999994
3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv,&,',,0.015969368999999983
3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv,&,"""",,0.014271637000000004
368e4240f620cb3fd4eeb01773fbc53c.csv_augmented6.csv,&,"""",,0.027810764000000016
36c0084d566cec189747fd210c9ad55e.csv,",",,,0.00034264100000000464
36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv,|,,,0.014305136999999996
36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv,`,,\,0.035472478
37e8df3bc368974e92a97a22e287186d.csv_augmented0.csv,_,,,0.0009303700000000137
37e8df3bc368974e92a97a22e287186d.csv_augmented8.csv,_,',,0.003161912000000003
37e8df3bc368974e92a97a22e287186d.csv_augmented9.csv,",",`,,0.0029761619999999905
38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv,%,',\,0.064316122
382c6299c81f647ed00c44e40afe5418.csv_augmented2.csv,	,"""",,0.004303292000000014
383c06d19d3601798e608fe2361e578c.csv,:,,,0.02657820300000001
383c06d19d3601798e608fe2361e578c.csv_augmented10.csv,`,,,0.049454394999999984
383c06d19d3601798e608fe2361e578c.csv_augmented3.csv,|,,,0.063872312
383c06d19d3601798e608fe2361e578c.csv_augmented5.csv,",",',,0.06378842199999998
383c06d19d3601798e608fe2361e578c.csv_augmented6.csv,|,,,0.044210262
383c06d19d3601798e608fe2361e578c.csv_augmented8.csv,",","""",\,0.044374442
38478c89fd199e6095896fad056bd306.csv,",","""",,0.04655113400000001
384c95dd6433917edd043321c54cfd3e.csv_augmented1.csv,|,,,0.130781235
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv,`,,,0.131185185
3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv,:,,,0.05750991900000001
387cc073b6fc4c847faa6dc0a15c148d.csv,",","""",,0.11409597699999999
387cc073b6fc4c847faa6dc0a15c148d.csv_augmented0.csv,|,,\,0.333510817
388a6ea4ad77fe2286360443a7b611a0.csv_augmented0.csv,`,`,,0.007844063999999998
3974a269fecba0b2f799823a2cc5bf26.csv_augmented2.csv,[UNK],[UNK],[UNK],0.0021546910000000002
3974a269fecba0b2f799823a2cc5bf26.csv_augmented4.csv, ,"""",,0.0014666809999999975
39787fc34f3f4f96f69ae19f0e8509e8.csv,;,"""",,0.015870348000000006
398b3cba4e6727d0d1e1147ddd6cd1a4.csv_augmented3.csv,|,,,0.002744982
39f1437eedab7c3184345b4baf329073.csv_augmented2.csv, ,',,0.013319496
3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv,-,,,0.288954914
3a715e9edf004834719cb55184d193e1.csv_augmented1.csv,",",,,0.004993563000000006
3ba8d20bab45d922c110ca44843b521c.csv_augmented5.csv,",",',\,0.0043327720000000125
3bc46845a6b54dc819413f89b64378d7.csv_augmented4.csv,",","""",,0.005910432999999993
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented0.csv,|,,,0.01723372899999999
3bcc59f9b69315cb3a39ddf0c94e3596.csv_augmented3.csv,	,"""",,0.005606333000000005
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv,#,"""",,0.011607475999999992
3bd70686a07e827e093ee2f0e3e0e190.csv_augmented2.csv,|,,\,0.011440395000000006
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented1.csv,%,`,\,0.027490234000000002
3c0eb592ded33929ca3da7b6c376b5f9.csv_augmented4.csv,|,,\,0.01686037800000001
3c1b93c9ea99cf045cf8e6af0bfdfa91.csv_augmented2.csv,:,,,0.004457083000000001
3c617e22ca0aed707516c60761bb1741.csv,,,,0.000476459999999998
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented0.csv,|,,,0.0033580420000000055
3c9c2518c7fa3112ef0d5b5717163276.csv_augmented2.csv,:,',,0.0030503610000000014
3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv,|,,,0.05548847700000001
3d1d3fd2db81c72a373bf4015d43c2a1.csv_augmented0.csv, ,',,0.0018162209999999929
3d38ffd9c520bb3972e99e343ed17cf4.csv_augmented1.csv,;,,,0.006037434000000008
3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv,	,',\,0.03756464799999999
3d43fc566cc2877ce72e337115f708c0.csv_augmented4.csv,	,"""",,0.034535168000000005
3d5f26a151aa901aab475894c18f1295.csv_augmented0.csv,|,,,0.0005631100000000056
3dc771b673358422e15737b4a61ac40d.csv_augmented0.csv,`,,,0.001462821000000003
3dc771b673358422e15737b4a61ac40d.csv_augmented3.csv,|,,,0.0011075399999999902
3de426bdc5958aed29429d04f18e2d6e.csv_augmented6.csv,&,`,,0.005461483000000017
3dfd2249440a055cbe0ca21aa2d82529.csv_augmented1.csv,=,',,0.10035432
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented0.csv,|,"""",,0.0020834110000000072
3e20ac68fdba272e67ffc7113ff396d4.csv_augmented1.csv,|,,,0.002320391000000005
3e2dceed5ce8a391f672188638ee819d.csv,",",',,0.008761514999999997
3e2dceed5ce8a391f672188638ee819d.csv_augmented0.csv,	,"""",\,0.025707793000000007
3e3846a154b4473b7373c15007fee6ce.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0066742540000000045
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented2.csv,`,,,0.04489565200000001
3e5aa4a480ebecf826bbc5b9fec5108d.csv_augmented4.csv,|,,,0.024579942999999993
3e7d473fdf02d450318339b76be8930a.csv_augmented0.csv,%,',,0.002519351000000003
3e7d473fdf02d450318339b76be8930a.csv_augmented1.csv, ,,,0.0011016299999999923
3e7d473fdf02d450318339b76be8930a.csv_augmented3.csv,=,"""",\,0.0027552710000000036
3e7d473fdf02d450318339b76be8930a.csv_augmented4.csv,=,`,,0.002049281000000014
3e7f76b20e668dc20755a5d301ac3584.csv_augmented0.csv,#,`,\,0.26589706300000004
3e8161f43802853b19d3671e1e35c46c.csv_augmented0.csv,`,,\,0.087535634
3ea18fb469435e2b9531684287910bf1.csv_augmented1.csv,|,"""",,0.002571510999999971
3edb357d5983e9cd269bd3ba8a99c337.csv_augmented0.csv,#,,,0.004733523000000003
3edb873f2fb1fcae1a87ae7e360444da.csv_augmented1.csv,:,',,0.033827667000000006
3f93a18dabcb83dc87f8dfa1c9fce24f.csv_augmented0.csv,`,,,0.009907384999999963
3fbee06168d0b9e030189624e9979977.csv_augmented1.csv, ,,,0.012700446000000004
3fc0b72cb9a55a4567e39bd5a5d4f39e.csv_augmented0.csv,&,`,,0.053509137
3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv,|,,\,0.0032638819999999957
400e5e9754ddcb1debbe181df6204832.csv_augmented2.csv,=,"""",,0.2008745
4024bd32efe20f1ea2b8618b94676516.csv_augmented2.csv,|,,,0.04138997100000001
4024bd32efe20f1ea2b8618b94676516.csv_augmented3.csv,|,,,0.05661337799999999
4052f924c090f124de89faa48e17767a.csv_augmented1.csv,`,,,0.0023384409999999967
406c3187e767872c51fe08642fa0db1e.csv_augmented2.csv,`,,,0.005211283000000011
40bf422d470f522c01962cad2a895a7f.csv_augmented1.csv,&,`,,0.035066027
40ef49fbd25ffd36d1008868606e60a9.csv_augmented1.csv,|,`,,0.014854277999999999
41363021f4e7aa261d4421fef32f2950.csv_augmented3.csv,;,',,0.0013016499999999875
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented1.csv,|,,,0.029656375000000013
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented4.csv,:,',,0.02738929300000001
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv,|,,,0.038949469999999986
41c5f215345f25b94f1321f3ad98ce4e.csv_augmented6.csv,`,,,0.03741155899999998
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented2.csv,&,',,0.008664983999999987
41ea3feabd1a736a1d7ea700c61e5f57.csv_augmented5.csv,|,,,0.012193466
4215df1096d34d3914157cfb3c722bfb.csv_augmented0.csv,`,,,0.039857100000000006
42331607734354e63f327ddb7df26460.csv_augmented0.csv,`,,,0.014335006999999997
42331607734354e63f327ddb7df26460.csv_augmented3.csv, ,,,0.152655746
424a85cb6df620296de88e5f9fe10695.csv_augmented1.csv,|,',,0.002049630999999996
42615765a885ddf54427f12c34a0a070.csv_augmented3.csv,`,,,0.062042420999999986
42615765a885ddf54427f12c34a0a070.csv_augmented4.csv, ,',,0.043875862000000015
43191b915cb4dc294afc88d9a9f3f642.csv_augmented4.csv,=,"""",,0.04865803399999999
434deca28492b94fc35a6e2494b72166.csv_augmented0.csv,%,',,0.003310692000000004
43c5cc1b71866803777ea770cc116cb8.csv_augmented2.csv,=,"""",\,0.012316147
43d7391ee95298548d3306acb0b8bce7.csv,",",,,0.0020651409999999926
43d7391ee95298548d3306acb0b8bce7.csv_augmented1.csv,;,',,0.007640354000000002
43e71fdd2c99586ee9ecea85959ffb09.csv_augmented2.csv,|,,\,0.0017633310000000069
43e9f3eea844ce1d94c951d0c786b4ae.csv_augmented5.csv,`,,,0.0038765219999999934
442d0184170333d3aac4a424d597c7e2.csv_augmented2.csv,|,"""",,0.031141195999999996
443942c2f90243a6917c7366c7cd1c8e.csv_augmented1.csv,|,"""",,0.0023641810000000207
443942c2f90243a6917c7366c7cd1c8e.csv_augmented6.csv,;,"""",,0.0011113309999999932
444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv,|,,,0.9649061729999999
4486f4074f05793481b355e6ba489f0f.csv_augmented2.csv,%,`,\,0.04487333299999999
4488f10c3417ff00197065f41da8ecad.csv_augmented6.csv,=,',,0.010181625
44a66ccdb9f760bea649643c58be5d24.csv_augmented4.csv,:,',,0.044478591999999983
44a66ccdb9f760bea649643c58be5d24.csv_augmented5.csv,	,"""",\,0.03514268799999998
44f4bee4e18e72dba212cbe2b580e137.csv_augmented0.csv,|,',,0.06062861000000003
45101b616dc36feae88ae155aa5317dd.csv,",",,,0.0006641500000000022
452acf3bbbe337c2ce9a447eb4f3e809.csv_augmented0.csv,=,`,\,0.014629928000000014
455d82257e5c3fa4b0a4fadef08af799.csv_augmented3.csv, ,"""",,0.0029159709999999894
455d82257e5c3fa4b0a4fadef08af799.csv_augmented4.csv,|,,,0.0038663820000000293
455e8d250208699385bfe3b03b01b2c9.csv_augmented1.csv,|,,,0.007047303000000005
455e8d250208699385bfe3b03b01b2c9.csv_augmented2.csv,%,"""",,0.04394620199999999
455e8d250208699385bfe3b03b01b2c9.csv_augmented3.csv,|,,,0.011508195999999998
455e8d250208699385bfe3b03b01b2c9.csv_augmented6.csv,=,"""",\,0.05715750900000001
45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv,%,"""",,0.03024998399999998
45a2a77add121b9dda99186e735b39ce.csv_augmented1.csv,:,',,0.032870367000000004
45a2a77add121b9dda99186e735b39ce.csv_augmented3.csv,=,',,0.02604583299999999
466a6f13031495de08e61885f193eb91.csv_augmented3.csv,	,',\,0.0034432220000000235
467ae1afa7ba72c93ecbaa9e533683d2.csv_augmented1.csv,|,,,0.07628995900000002
469cb0469f2ec7eecfb9bb96221d3f31.csv_augmented0.csv,,"""",,0.0007998399999999961
46d17808f3e348267626c9a52cb7cbba.csv_augmented0.csv,`,,\,0.006883554000000014
46e85f63335bf07ae23549d9e5c612c9.csv_augmented2.csv,|,,,0.07447953700000001
46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv,`,,,0.10389886200000001
4735ad6ec33c14d3ae34abed6937e575.csv_augmented1.csv,%,',,0.010069825000000004
4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv,:,"""",,0.006793222999999987
4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv,`,,\,0.010263486000000016
474859f1a35099217df120fbf2d2df91.csv_augmented3.csv,-,,,0.09381399700000004
4809680d213bb407c4869c77d41e5f92.csv_augmented1.csv,|,,,0.019863030000000004
4821be5e1c52b6781e722cc4a0128a4f.csv_augmented0.csv,=,`,\,0.10291421099999998
4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv,#,"""",,0.136339519
4894d72e0995bd0e140c918fcf3eb70a.csv_augmented0.csv,`,,,0.10681115299999999
48963548df7cd2f243af97f8b8968e4f.csv,",","""",,0.15950639
48bc7dc23488b917560d82c402fd21d0.csv_augmented3.csv,	,',\,0.038267438999999986
48d1dad011ce73fb6826b66b97693e8e.csv_augmented3.csv,|,"""",,0.004870933000000022
48fddbf444e0c5b6f55758cdad928993.csv_augmented0.csv,#,"""",,0.003179030999999999
4903a3a34bbdcf0246a22eded206962e.csv_augmented1.csv,#,',,0.016203018000000013
4903a3a34bbdcf0246a22eded206962e.csv_augmented3.csv,|,,,0.015219307999999987
4903a3a34bbdcf0246a22eded206962e.csv_augmented4.csv,	,"""",,0.016298597999999997
490c25c24af667d175d240934c750042.csv_augmented0.csv,,',,0.001161601000000012
490c25c24af667d175d240934c750042.csv_augmented4.csv,`,,,0.005830013000000023
493386b64e62286d2b2175211d81a2bb.csv_augmented5.csv,;,`,,0.0034704720000000022
4937685398ccd85fcba9b98485c4f87e.csv_augmented3.csv,",",',\,0.04035007999999998
4997582b933393b4eff13d6d85023fcb.csv_augmented1.csv,|,',,0.046149963000000016
4997582b933393b4eff13d6d85023fcb.csv_augmented2.csv,;,"""",,0.07533965699999995
49b9ad86f239d32bc8d9e64b5bbe67e3.csv_augmented0.csv,`,,\,0.0059876530000000094
49d14fc3d01b42277a90138f8071fc7b.csv_augmented0.csv,#,,,0.001454041000000017
49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv,=,',,0.0030153810000000114
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented2.csv,|,,,0.035680988
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented4.csv,:,"""",,0.03556973800000002
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented5.csv,`,,,0.05723618899999999
4a425ae4b6fb96f0b03037d1557c8f3d.csv_augmented6.csv,	,"""",\,0.04276750999999995
4a706fc27f5bec27173de3aa51ba4b08.csv_augmented1.csv,;,"""",\,0.038362989000000014
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented0.csv, ,,,0.045973043000000005
4a9b29037e7df0a1fe43eda4a5b83a2d.csv_augmented1.csv,	,"""",,0.36851111400000003
4afb81fdbef028cf1232c5971aede511.csv_augmented2.csv,|,,,0.0035830420000000085
4b02a290c031b66a22cc9d549da3801d.csv_augmented0.csv,|,`,,0.006873222999999998
4b44914b4cf3f9c0441883b5919ae5a2.csv_augmented0.csv, ,"""",,0.0017562710000000037
4b482b0cdb5798b31f8c737a99102271.csv_augmented1.csv,`,,,0.002717241000000009
4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv,=,"""",,0.014012456999999978
4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv,&,',,0.004994072999999988
4b7dae33ff206d57cddd0f7fb90ef929.csv_augmented0.csv,:,',\,0.015539587999999993
4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv,|,"""",,0.014089806999999996
4b9b6ce0dfc75db38765a9604698528e.csv_augmented3.csv,|,,\,0.037390058000000004
4bc2c222426c3ac4cd30d2600cb0ecbf.csv_augmented3.csv,|,,,0.025066012999999998
4c44ea3ac1f57d6ac221a2d40ab42c99.csv_augmented1.csv,=,`,,0.03504918700000001
4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv,=,`,,0.029937194
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented1.csv,	,"""",,0.014589836999999994
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented2.csv,|,,,0.036680078000000005
4c71c46f6ef2b938ae6c294813a00c49.csv_augmented4.csv,;,"""",,0.01630388799999999
4c943acc92586d78ec401ef0845acb54.csv_augmented0.csv,|,,,0.001445980999999985
4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv,|,,,0.008955845000000018
4c98fda2cbd4fbd204386cf4f14bcf87.csv_augmented3.csv,`,,\,0.07487470700000004
4ca12909d15b5d404ad147d420a51bc4.csv_augmented1.csv,&,',,0.069767455
4cd81ff1d82a6da047cbafc8d64896aa.csv_augmented0.csv,`,,,0.003924812
4cf866edcdb2db22e5678dead911f874.csv_augmented2.csv,`,,,0.0065375929999999804
4d128ffc8144f801b13851ab7c8b376e.csv_augmented0.csv,&,"""",\,0.04172606099999998
4d5014240e248603d621597dcc4c7ec6.csv_augmented4.csv,	,"""",\,0.018106749000000033
4db11ecb600012ff735f87cf526c0ae6.csv_augmented0.csv, ,,,0.008773503999999988
4db11ecb600012ff735f87cf526c0ae6.csv_augmented3.csv, ,,,0.005579763000000015
4dc171207da0d92ab349b51d09dcd20a.csv_augmented2.csv,`,"""",,0.005682851999999988
4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv,`,,,0.008185533999999994
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented0.csv, ,,,0.003261702000000005
4e45aabeab78471e0f16949d4bbc00bd.csv_augmented2.csv, ,,,0.0019665710000000003
4ebf7cb7fe2058608b1b8b72cdfd8034.csv_augmented2.csv,:,',,0.036010158000000014
4f91995cd49150450c6dc24b4b5dff24.csv_augmented0.csv,&,,,0.008782033999999994
4fb75a38faffd34db36ef4f62276dac9.csv_augmented1.csv,|,,,0.005439683000000001
4fb75a38faffd34db36ef4f62276dac9.csv_augmented2.csv,=,"""",,0.005681723
4fe85874315295a1db1180246ceb2b26.csv_augmented1.csv,`,,\,0.01348597700000001
4ffc61bb63bfd4fbaabc4f82e1aef45e.csv_augmented2.csv,&,"""",,0.007609622999999982
5%_annual_probability_outputs.csv_augmented2.csv,|,,\,0.11724416899999998
5._August_2019.csv_augmented2.csv,`,,,0.06610850299999999
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv,|,`,,0.061633310999999996
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented6.csv,&,"""",,0.053504487000000045
500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented7.csv,	,"""",\,0.038641549
50221931814d5e00aa389563eec343ee.csv_augmented0.csv,|,,\,0.0030806609999999846
50221931814d5e00aa389563eec343ee.csv_augmented3.csv,:,"""",,0.0015533410000000136
502fc888ff5dbdf79138779b0fce4baa.csv_augmented1.csv,`,,,0.028181363999999987
508bd015a961fa582f746d14186ac191.csv_augmented0.csv,`,,,0.10053927100000001
508fe0f7696e9ec8c6556680cf301d1c.csv_augmented3.csv,&,',,0.02658269299999999
50f4dc685db3eb5c0633393b301dedfa.csv_augmented4.csv,`,,,0.05431686699999999
51246c6491afa2bbd95e16d9323d3527.csv_augmented0.csv,|,,,0.002765762000000005
5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv,`,,,0.001804081000000013
5125c453e91ab4a5d78af5edcbf94591.csv_augmented5.csv,&,"""",,0.0019766009999999945
5161a8e64e03fd0159162fbd96b6ded2.csv_augmented1.csv,-,,,0.10332902199999996
51a78259728d4426752498ba56697393.csv,",",,,0.0003737109999999988
51a78259728d4426752498ba56697393.csv_augmented4.csv,|,,,0.003556272000000027
51aea49d753995f3fd734148daa20e7b.csv_augmented0.csv,#,',\,0.008510153999999992
51aea49d753995f3fd734148daa20e7b.csv_augmented2.csv,	,',\,0.005546082000000008
51aea49d753995f3fd734148daa20e7b.csv_augmented3.csv,|,',,0.006984203000000022
51b71f7ca9dbd1079df67de3bd43cc4d.csv_augmented1.csv,&,"""",\,0.009532235
51c6562ad7ceee56508e0402b22d10f7.csv_augmented0.csv,#,"""",,0.057705019000000024
51c6562ad7ceee56508e0402b22d10f7.csv_augmented1.csv,|,,,0.06739340399999996
51f07f8747a867c48efc192d05b9af60.csv_augmented0.csv,&,,,0.008617525000000015
51f315930f6d2f8872e1b911ab7d637b.csv,",",,,0.0005430499999999894
51f315930f6d2f8872e1b911ab7d637b.csv_augmented2.csv,	,"""",,0.000556340999999988
51f59167b88b58ad63dde9e0db1daf2e.csv_augmented1.csv,|,,,0.0028087509999999982
